5/25/2019,7:06:16,765,7
6/26/2019,7:06:20,72,4
7/9/2019,7:06:26,24,3
11/12/2019,19:06:35,2,3
10/25/2019,7:06:46,267,6
12/10/2019,7:06:49,8,3
1/24/2019,19:06:52,17,5
12/4/2019,19:07:00,154,4
12/11/2019,7:07:14,192,4
6/30/2019,7:07:21,268,1
11/20/2019,7:07:22,24,4
9/13/2019,7:07:24,548,6
9/30/2019,7:07:24,126,2
2/16/2019,7:07:27,173,7
6/20/2019,19:07:32,790,5
3/27/2019,7:07:34,1019,4
1/27/2019,7:07:51,57,1
11/18/2019,7:07:53,126,2
3/25/2019,7:07:59,1019,2
5/8/2019,19:07:59,958,4
1/1/2019,19:08:05,5,3
9/13/2019,19:08:08,34,6
3/21/2019,19:08:10,1067,5
1/22/2019,7:08:11,263,3
7/23/2019,19:08:15,5,3
3/4/2019,19:08:25,5,2
7/16/2019,7:08:34,72,3
11/30/2019,19:08:40,59,7
5/6/2019,19:08:44,752,2
12/18/2019,19:08:45,52,4
1/30/2019,19:08:47,230,4
7/4/2019,19:08:48,133,5
6/30/2019,7:08:52,173,1
2/21/2019,19:09:19,1100,5
10/13/2019,7:09:20,57,1
1/9/2019,19:09:26,872,4
2/5/2019,19:09:27,811,3
12/16/2019,7:09:33,72,2
9/11/2019,7:09:35,518,4
11/8/2019,7:09:58,267,6
1/25/2019,7:10:01,1188,6
8/31/2019,7:10:01,155,7
8/23/2019,19:10:06,133,6
3/21/2019,19:10:10,1066,5
12/12/2019,19:10:12,154,5
6/27/2019,7:10:13,72,5
1/6/2019,7:10:25,173,1
12/19/2019,7:10:38,143,5
3/25/2019,19:10:49,501,2
11/6/2019,19:10:50,261,4
6/14/2019,7:10:52,72,6
1/20/2019,7:10:55,268,1
11/24/2019,19:10:56,5,1
3/22/2019,7:10:58,1065,6
1/10/2019,19:11:00,1191,5
12/2/2019,19:11:01,188,2
7/22/2019,19:11:05,181,2
12/15/2019,7:11:07,173,1
7/13/2019,7:11:09,57,7
3/24/2019,7:11:10,370,1
9/1/2019,7:11:12,19,1
3/29/2019,7:11:12,1019,6
3/8/2019,19:11:14,1079,6
10/17/2019,19:11:32,408,5
4/17/2019,7:11:33,667,4
6/21/2019,19:11:43,5,6
9/1/2019,19:11:53,5,1
9/26/2019,7:11:55,494,5
10/17/2019,19:12:00,425,5
1/27/2019,7:12:06,57,1
7/9/2019,7:12:09,72,3
2/5/2019,7:12:23,155,3
1/29/2019,19:12:27,59,3
6/14/2019,7:12:30,132,6
10/26/2019,19:12:34,5,7
11/6/2019,7:12:42,102,4
7/24/2019,19:12:42,331,4
1/10/2019,7:12:52,1227,5
3/19/2019,7:12:53,173,3
3/7/2019,19:12:53,1094,5
12/5/2019,19:12:54,154,5
9/18/2019,7:12:55,494,4
11/5/2019,7:13:04,354,3
2/14/2019,7:13:06,236,5
11/18/2019,7:13:11,273,2
5/9/2019,7:13:17,620,5
7/4/2019,19:13:18,776,5
11/24/2019,7:13:20,57,1
1/14/2019,7:13:23,397,2
9/28/2019,7:13:25,267,7
5/19/2019,19:13:27,59,1
8/8/2019,7:13:31,247,5
2/23/2019,7:13:35,57,7
10/20/2019,7:13:40,57,1
6/26/2019,19:13:40,790,4
8/24/2019,7:13:48,173,7
9/5/2019,7:13:49,155,5
3/15/2019,7:13:59,997,6
9/11/2019,7:14:16,494,4
11/12/2019,19:14:18,325,3
10/16/2019,19:14:30,279,4
11/3/2019,7:14:37,57,1
10/16/2019,19:14:38,331,4
5/6/2019,7:14:39,155,2
11/25/2019,19:14:40,188,2
2/20/2019,19:14:46,752,4
6/17/2019,7:14:47,72,2
3/8/2019,7:14:50,667,6
2/4/2019,7:14:54,1188,2
9/6/2019,7:14:56,155,6
10/7/2019,19:14:58,223,2
4/30/2019,7:15:10,980,3
11/29/2019,19:15:12,59,6
9/4/2019,7:15:13,72,4
8/28/2019,19:15:17,65,4
12/17/2019,7:15:20,161,3
3/19/2019,7:15:26,64,3
5/4/2019,19:15:42,331,7
1/5/2019,7:15:43,1217,7
1/10/2019,7:15:45,155,5
3/12/2019,7:15:54,155,3
10/28/2019,7:15:55,57,2
11/8/2019,19:15:58,59,6
6/19/2019,19:15:58,59,4
6/14/2019,7:16:08,132,6
6/24/2019,7:16:09,72,2
11/7/2019,19:16:11,59,5
10/7/2019,7:16:26,57,2
3/1/2019,7:16:27,554,6
1/22/2019,19:16:30,155,3
10/24/2019,7:16:32,267,5
6/1/2019,19:16:33,807,7
6/13/2019,7:16:38,155,5
4/3/2019,7:16:40,1019,4
6/28/2019,7:16:41,72,6
11/7/2019,19:16:42,188,5
10/21/2019,7:16:47,263,2
6/21/2019,7:17:04,72,6
6/7/2019,19:17:05,859,6
3/2/2019,19:17:16,5,7
2/14/2019,7:17:28,21,5
3/7/2019,7:17:29,155,5
3/13/2019,7:17:32,667,4
6/20/2019,7:17:33,267,5
4/4/2019,7:17:45,155,5
9/12/2019,7:17:49,267,5
1/27/2019,7:17:51,155,1
9/17/2019,7:17:51,494,3
3/8/2019,7:17:53,57,6
6/29/2019,7:17:54,57,7
9/29/2019,19:18:01,487,1
3/21/2019,7:18:07,620,5
11/2/2019,19:18:10,59,7
11/3/2019,7:18:11,57,1
11/30/2019,7:18:12,57,7
11/18/2019,7:18:16,180,2
6/18/2019,7:18:20,179,3
12/3/2019,7:18:30,24,3
8/11/2019,7:18:30,153,1
8/16/2019,19:18:37,59,6
12/9/2019,19:18:37,1,2
4/18/2019,7:18:39,155,5
6/18/2019,7:18:41,155,3
7/21/2019,19:18:42,5,1
1/29/2019,19:18:45,230,3
12/2/2019,19:18:51,1,2
2/27/2019,7:18:53,199,4
2/5/2019,7:18:54,348,3
6/20/2019,7:18:56,828,5
9/13/2019,7:18:56,38,6
3/19/2019,7:18:57,173,3
12/8/2019,19:19:00,1,1
6/12/2019,7:19:02,667,4
6/5/2019,19:19:02,181,4
11/17/2019,7:19:07,308,1
5/2/2019,19:19:10,331,5
4/3/2019,7:19:13,667,4
6/7/2019,7:19:17,267,6
7/31/2019,19:19:18,59,4
8/23/2019,19:19:18,154,6
5/24/2019,7:19:19,914,6
2/14/2019,7:19:19,155,5
7/28/2019,19:19:35,59,1
5/17/2019,19:19:38,59,6
2/27/2019,19:19:43,59,4
3/19/2019,19:19:43,119,3
3/28/2019,7:19:44,620,5
7/10/2019,7:19:49,24,4
10/30/2019,19:19:50,303,4
11/18/2019,7:19:51,24,2
1/18/2019,7:19:53,1188,6
4/25/2019,7:19:56,155,5
2/19/2019,7:19:57,1147,3
8/7/2019,19:20:01,59,4
10/3/2019,7:20:04,155,5
2/23/2019,19:20:04,59,7
12/12/2019,7:20:05,13,5
6/19/2019,7:20:05,267,4
11/20/2019,19:20:06,1,4
7/8/2019,19:20:19,766,2
12/9/2019,7:20:22,13,2
9/16/2019,7:20:22,263,2
5/18/2019,19:20:26,59,7
12/1/2019,19:20:33,59,1
6/5/2019,7:20:42,828,4
1/2/2019,19:20:46,825,4
1/6/2019,19:20:54,1245,1
7/1/2019,19:21:12,59,2
10/23/2019,7:21:25,24,4
7/24/2019,19:21:37,119,4
11/22/2019,7:21:40,72,6
3/19/2019,7:21:41,1019,3
1/31/2019,19:21:44,1192,5
7/27/2019,19:21:45,59,7
12/11/2019,19:21:45,1,4
5/16/2019,7:21:46,155,5
12/18/2019,19:21:51,59,4
1/3/2019,7:21:54,155,5
2/5/2019,7:21:55,348,3
11/5/2019,7:22:00,311,3
12/15/2019,7:22:06,153,1
12/12/2019,19:22:09,12,5
6/21/2019,7:22:14,608,6
3/14/2019,7:22:16,155,5
11/26/2019,7:22:25,24,3
10/9/2019,19:22:25,59,4
2/5/2019,7:22:29,155,3
8/13/2019,19:22:38,425,3
7/12/2019,7:22:39,24,6
7/30/2019,7:22:40,24,3
9/3/2019,19:22:46,59,3
12/23/2019,19:22:53,1,2
7/11/2019,19:22:54,59,5
1/10/2019,7:22:56,155,5
4/6/2019,19:22:57,59,7
12/5/2019,7:23:00,24,5
3/3/2019,19:23:00,5,1
2/28/2019,7:23:09,217,5
12/3/2019,19:23:12,1,3
3/15/2019,7:23:13,667,6
7/3/2019,7:23:13,555,4
3/22/2019,7:23:18,155,6
11/17/2019,19:23:24,59,1
2/4/2019,19:23:39,1100,2
4/17/2019,19:23:46,770,4
6/20/2019,7:23:47,642,5
2/21/2019,7:23:57,155,5
8/1/2019,19:23:58,444,5
2/20/2019,19:24:03,1099,4
10/18/2019,19:24:09,59,6
11/28/2019,7:24:13,255,5
1/13/2019,7:24:16,57,1
12/18/2019,7:24:21,126,4
2/4/2019,19:24:22,998,2
6/26/2019,19:24:30,59,4
4/3/2019,7:24:35,1039,4
8/9/2019,19:24:40,376,6
12/17/2019,19:24:53,154,3
4/24/2019,7:24:59,992,4
3/28/2019,7:25:04,171,5
9/18/2019,19:25:04,81,4
8/13/2019,7:25:15,24,3
1/5/2019,7:25:18,41,7
4/23/2019,7:25:20,611,3
7/15/2019,7:25:27,72,2
8/6/2019,19:25:27,608,3
2/22/2019,19:25:29,59,6
2/20/2019,7:25:33,974,4
5/4/2019,19:25:35,59,7
11/21/2019,19:25:43,59,5
3/30/2019,7:25:44,1046,7
8/15/2019,7:26:00,24,5
2/14/2019,7:26:03,155,5
7/23/2019,7:26:11,24,3
11/20/2019,7:26:13,185,4
8/19/2019,7:26:16,24,2
2/17/2019,19:26:20,458,1
12/13/2019,19:26:22,59,6
10/23/2019,19:26:23,59,4
12/14/2019,19:26:27,59,7
6/9/2019,7:26:29,268,1
7/31/2019,7:26:30,24,4
7/26/2019,19:26:34,59,6
10/24/2019,7:26:35,247,5
8/23/2019,19:26:35,59,6
6/6/2019,7:26:37,59,5
10/3/2019,7:26:45,155,5
7/21/2019,19:26:45,428,1
6/22/2019,19:26:46,821,7
7/27/2019,7:26:48,155,7
10/13/2019,7:26:53,57,1
8/6/2019,19:27:00,59,3
2/8/2019,7:27:04,1031,6
11/10/2019,7:27:06,57,1
7/17/2019,19:27:06,59,4
6/1/2019,7:27:07,620,7
11/12/2019,7:27:11,72,3
2/5/2019,19:27:15,998,3
4/11/2019,19:27:24,59,5
3/9/2019,19:27:25,59,7
9/16/2019,7:27:44,210,2
7/16/2019,7:28:01,354,3
2/7/2019,19:28:08,1100,5
7/18/2019,7:28:11,24,5
2/6/2019,7:28:14,236,4
4/1/2019,19:28:17,331,2
6/7/2019,7:28:18,385,6
1/3/2019,7:28:22,155,5
5/29/2019,7:28:25,902,4
4/24/2019,19:28:35,814,4
7/11/2019,7:28:40,354,5
5/5/2019,19:28:43,59,1
10/11/2019,19:28:44,279,6
7/16/2019,7:28:46,24,3
6/6/2019,19:28:51,861,5
12/5/2019,19:28:54,59,5
7/25/2019,7:29:03,24,5
8/5/2019,7:29:03,97,2
5/10/2019,19:29:04,953,6
1/31/2019,7:29:14,1188,5
6/19/2019,7:29:15,828,4
11/20/2019,19:29:18,59,4
12/3/2019,19:29:19,59,3
11/6/2019,19:29:25,303,4
4/20/2019,19:29:28,331,7
3/19/2019,7:29:33,212,3
8/21/2019,7:29:38,24,4
8/1/2019,7:29:46,24,5
4/20/2019,7:29:51,57,7
2/7/2019,7:29:52,155,5
6/5/2019,7:29:54,101,4
8/6/2019,19:29:54,181,3
1/3/2019,19:29:54,1252,5
8/24/2019,19:29:56,59,7
2/11/2019,7:30:03,21,2
11/15/2019,19:30:05,59,6
12/5/2019,19:30:09,142,5
8/26/2019,19:30:18,223,2
4/5/2019,19:30:20,59,6
1/28/2019,7:30:29,340,2
10/29/2019,19:30:33,7,3
8/12/2019,19:30:34,121,2
9/3/2019,19:30:36,331,3
5/13/2019,7:30:37,9,2
7/23/2019,7:30:47,555,3
6/4/2019,19:30:49,59,3
11/5/2019,7:30:50,361,3
12/13/2019,19:30:50,154,6
1/11/2019,7:31:00,155,6
5/11/2019,19:31:13,620,7
10/22/2019,19:31:18,409,3
7/11/2019,7:31:31,24,5
3/21/2019,7:31:31,155,5
8/16/2019,7:31:37,24,6
6/20/2019,19:31:49,59,5
1/5/2019,7:31:53,1249,7
10/20/2019,19:31:56,119,1
10/24/2019,7:32:17,247,5
10/7/2019,19:32:19,59,2
11/1/2019,19:32:20,59,6
5/24/2019,7:32:35,914,6
2/8/2019,7:32:35,155,6
9/6/2019,7:32:36,155,6
11/25/2019,7:32:37,277,2
9/14/2019,7:32:38,57,7
10/26/2019,7:32:44,57,7
12/2/2019,19:32:49,223,2
11/25/2019,19:32:55,188,2
5/8/2019,19:32:59,59,4
5/26/2019,19:33:07,815,1
10/19/2019,7:33:13,57,7
8/14/2019,7:33:20,24,4
12/11/2019,19:33:29,5,4
5/11/2019,19:33:31,620,7
12/21/2019,19:33:31,1,7
7/24/2019,7:33:38,24,4
6/2/2019,19:33:42,59,1
7/26/2019,7:33:46,24,6
6/8/2019,19:33:49,684,7
3/7/2019,19:33:51,1032,5
2/27/2019,7:34:04,217,4
2/20/2019,7:34:04,974,4
1/15/2019,19:34:12,59,3
9/22/2019,7:34:14,434,1
7/15/2019,7:34:22,24,2
8/24/2019,7:34:23,57,7
4/25/2019,7:34:26,171,5
6/20/2019,7:34:28,317,5
12/6/2019,19:34:42,121,6
7/11/2019,7:34:46,759,5
12/15/2019,19:35:10,59,1
3/24/2019,7:35:25,155,1
10/14/2019,19:35:32,431,2
12/16/2019,19:35:38,42,2
12/19/2019,19:35:48,133,5
8/20/2019,7:35:54,24,3
4/30/2019,7:35:55,979,3
7/26/2019,7:36:12,703,6
11/12/2019,19:36:12,324,3
10/1/2019,7:36:14,482,3
9/27/2019,7:36:21,494,6
11/18/2019,7:36:22,126,2
9/20/2019,7:36:24,38,6
12/3/2019,19:36:24,121,3
1/17/2019,7:36:33,451,5
12/26/2019,7:36:41,86,5
8/22/2019,7:36:48,72,5
12/2/2019,7:36:59,57,2
4/6/2019,7:36:59,57,7
6/19/2019,19:36:59,780,4
8/7/2019,7:37:02,171,4
11/2/2019,19:37:08,321,7
8/29/2019,19:37:08,193,5
10/25/2019,19:37:13,121,6
6/1/2019,7:37:15,57,7
4/4/2019,19:37:19,133,5
11/11/2019,19:37:24,331,2
1/31/2019,7:37:27,236,5
10/15/2019,7:37:29,155,3
4/28/2019,19:37:30,953,1
3/12/2019,7:37:31,36,3
3/1/2019,19:37:35,1111,6
3/1/2019,7:37:46,997,6
1/11/2019,7:38:09,155,6
9/4/2019,7:38:40,583,4
2/21/2019,19:38:59,1100,5
11/1/2019,7:39:20,349,6
6/29/2019,19:39:27,503,7
5/24/2019,7:39:31,173,6
5/16/2019,7:39:36,155,5
1/16/2019,7:40:05,587,4
12/19/2019,19:40:12,121,5
7/29/2019,19:40:24,672,2
1/18/2019,19:40:28,1111,6
11/19/2019,7:40:30,185,3
10/31/2019,7:40:32,185,5
9/11/2019,7:40:45,403,4
12/12/2019,7:40:50,161,5
11/25/2019,7:40:51,277,2
11/10/2019,7:40:54,57,1
9/23/2019,7:41:00,57,2
2/15/2019,7:41:05,36,6
7/3/2019,19:41:07,59,4
5/22/2019,19:41:11,59,4
2/22/2019,7:41:15,1137,6
11/29/2019,7:41:27,255,6
6/20/2019,19:41:28,133,5
6/27/2019,7:41:33,703,5
1/17/2019,7:41:39,36,5
2/23/2019,7:41:45,1136,7
5/3/2019,19:41:53,953,6
11/2/2019,19:42:07,321,7
9/15/2019,7:42:08,536,1
5/18/2019,7:42:12,57,7
3/7/2019,19:42:15,132,5
7/17/2019,7:42:26,155,4
12/19/2019,19:42:41,132,5
11/3/2019,19:42:54,331,1
1/7/2019,7:43:00,36,2
1/28/2019,19:43:06,1204,2
11/25/2019,19:43:14,52,2
8/7/2019,7:43:20,668,4
4/6/2019,7:43:35,57,7
1/23/2019,19:43:36,1191,4
4/24/2019,19:43:42,991,4
10/27/2019,7:43:53,181,1
4/1/2019,19:43:53,331,2
7/25/2019,7:44:01,711,5
7/29/2019,19:44:10,672,2
11/1/2019,7:44:13,349,6
7/19/2019,7:44:19,24,6
1/24/2019,7:44:20,26,5
1/3/2019,19:44:21,872,5
9/18/2019,7:44:29,134,4
10/8/2019,19:44:29,7,3
9/4/2019,19:44:37,22,4
11/18/2019,19:45:15,223,2
11/1/2019,7:45:24,317,6
1/29/2019,7:45:24,36,3
9/23/2019,19:45:24,506,2
6/9/2019,19:45:46,5,1
11/13/2019,19:45:48,188,4
10/30/2019,19:45:49,303,4
11/27/2019,19:45:50,223,4
9/17/2019,7:45:52,134,3
1/2/2019,19:46:15,223,4
8/26/2019,19:46:18,121,2
3/10/2019,19:46:23,331,1
10/8/2019,19:46:36,7,3
1/25/2019,19:46:38,1191,6
4/18/2019,19:46:42,1000,5
11/6/2019,7:46:58,203,4
10/28/2019,19:46:59,279,2
11/2/2019,19:47:02,331,7
1/8/2019,19:47:02,1191,3
1/27/2019,7:47:07,155,1
6/22/2019,19:47:09,66,7
5/6/2019,19:47:14,797,2
1/30/2019,7:47:19,236,4
6/13/2019,7:47:19,843,5
5/15/2019,19:47:22,331,4
5/29/2019,7:47:28,316,4
1/9/2019,7:47:32,1237,4
11/6/2019,19:48:10,261,4
10/10/2019,7:48:12,445,5
11/30/2019,19:48:24,91,7
8/16/2019,7:48:47,634,6
9/26/2019,7:48:48,134,5
11/6/2019,7:48:54,45,4
5/23/2019,7:48:59,888,5
11/14/2019,19:49:09,223,5
12/1/2019,19:49:16,91,1
12/13/2019,19:49:22,121,6
3/7/2019,19:49:33,331,5
10/8/2019,7:49:41,19,3
2/13/2019,7:49:43,36,4
1/3/2019,19:49:54,825,5
5/4/2019,7:50:04,119,7
4/20/2019,19:50:08,335,7
4/25/2019,19:50:14,133,5
1/28/2019,7:50:15,340,2
9/3/2019,19:50:32,193,3
4/12/2019,7:50:36,667,6
2/24/2019,7:50:41,1124,1
6/10/2019,7:50:51,667,2
8/9/2019,19:51:03,376,6
5/4/2019,7:51:14,119,7
1/18/2019,7:51:24,217,6
11/26/2019,19:51:29,42,3
6/19/2019,7:51:32,833,4
2/11/2019,7:51:38,1163,2
3/22/2019,7:51:41,155,6
7/7/2019,19:51:46,770,1
5/21/2019,7:52:03,302,3
11/30/2019,7:52:28,255,7
12/11/2019,7:52:29,36,4
5/16/2019,7:52:41,196,5
1/18/2019,7:52:42,173,6
2/1/2019,19:52:43,1,6
1/1/2020,19:52:45,4,4
10/8/2019,19:52:46,7,3
3/29/2019,7:52:51,667,6
1/8/2019,7:52:53,36,3
12/26/2019,19:52:53,81,5
9/24/2019,7:53:14,72,3
8/31/2019,7:53:15,106,7
9/13/2019,7:53:16,494,6
8/19/2019,7:53:19,619,2
2/16/2019,7:54:08,1150,7
6/3/2019,19:54:14,814,2
5/7/2019,19:54:22,52,3
12/22/2019,19:54:36,105,1
11/30/2019,7:54:40,61,7
6/24/2019,19:54:42,790,2
11/24/2019,19:54:44,71,1
9/28/2019,7:54:48,19,7
12/26/2019,19:54:51,81,5
5/22/2019,19:55:06,540,4
9/6/2019,19:55:11,121,6
6/30/2019,19:55:20,797,1
8/20/2019,7:55:22,619,3
1/19/2019,7:55:29,57,7
3/12/2019,7:55:35,155,3
11/21/2019,7:55:38,72,5
5/28/2019,7:55:38,181,3
10/17/2019,7:55:40,311,5
11/26/2019,7:55:55,72,3
6/12/2019,19:56:00,331,4
1/8/2019,19:56:08,1079,3
1/26/2019,7:56:15,1136,7
12/10/2019,7:56:17,102,3
2/9/2019,7:56:31,1170,7
10/29/2019,7:56:32,185,3
12/25/2019,19:56:38,16,4
8/7/2019,7:56:49,667,4
11/21/2019,7:56:51,288,5
5/11/2019,7:56:52,952,7
2/5/2019,19:56:53,1100,3
6/13/2019,7:56:57,155,5
9/23/2019,7:56:57,57,2
1/31/2019,7:57:07,36,5
6/18/2019,7:57:09,155,3
2/5/2019,19:57:11,1100,3
8/9/2019,7:57:29,173,6
9/5/2019,19:57:41,44,5
1/15/2019,7:57:46,340,3
10/18/2019,7:57:54,173,6
11/1/2019,7:58:10,185,6
11/20/2019,7:58:22,189,4
9/4/2019,7:58:36,189,4
1/16/2019,19:58:57,1204,4
2/14/2019,19:58:58,223,5
4/15/2019,7:58:59,390,2
2/3/2019,7:59:04,1136,1
9/19/2019,7:59:09,156,5
9/13/2019,7:59:13,171,6
6/9/2019,7:59:22,58,1
1/4/2019,7:59:28,1215,6
6/20/2019,19:59:31,1,5
12/9/2019,7:59:36,19,2
4/25/2019,7:59:40,155,5
6/12/2019,19:59:40,57,4
12/26/2019,19:59:47,81,5
6/11/2019,8:00:00,273,3
1/10/2019,8:00:03,36,5
3/8/2019,20:00:03,331,6
1/30/2019,8:00:14,36,4
12/3/2019,8:00:19,156,3
2/11/2019,20:00:20,1146,2
10/22/2019,20:00:24,15,3
5/22/2019,8:00:31,227,4
4/16/2019,20:00:48,991,3
11/22/2019,20:00:54,121,6
9/10/2019,20:00:54,121,3
6/13/2019,8:01:06,66,5
12/3/2019,8:01:24,156,3
1/15/2019,8:01:33,36,3
10/9/2019,20:01:35,121,4
9/10/2019,20:01:36,121,3
4/10/2019,20:01:37,1023,4
9/13/2019,20:01:51,539,6
7/1/2019,20:01:52,57,2
10/14/2019,20:02:19,97,2
11/25/2019,20:02:20,223,2
10/7/2019,20:02:23,7,2
10/13/2019,8:02:32,173,1
1/25/2019,8:02:54,36,6
2/1/2019,8:03:04,1190,6
12/13/2019,8:03:11,72,6
1/18/2019,20:03:12,1191,6
12/23/2019,20:03:19,105,2
12/11/2019,20:03:19,121,4
5/20/2019,20:03:28,229,2
10/7/2019,20:03:34,7,2
7/15/2019,8:03:35,745,2
12/12/2019,20:03:37,121,5
6/20/2019,8:03:39,317,5
11/27/2019,8:03:57,61,4
11/8/2019,20:04:02,121,6
10/15/2019,8:04:10,126,3
3/11/2019,20:04:11,1079,2
12/19/2019,8:04:14,72,5
10/4/2019,20:04:44,121,6
3/31/2019,8:05:01,953,1
11/8/2019,20:05:09,121,6
2/12/2019,8:05:11,659,3
3/26/2019,8:05:17,26,3
7/17/2019,8:05:34,36,4
2/25/2019,8:05:35,1131,2
2/16/2019,20:05:47,887,7
8/22/2019,20:06:04,44,5
3/20/2019,20:06:15,500,4
5/29/2019,8:06:27,36,4
7/11/2019,8:06:28,133,5
7/3/2019,20:06:31,780,4
4/1/2019,8:06:35,36,2
3/25/2019,8:06:39,758,2
2/8/2019,20:06:48,155,6
12/29/2019,8:06:59,58,1
1/31/2019,20:07:15,57,5
8/14/2019,8:07:27,619,4
12/9/2019,8:07:28,170,2
11/19/2019,8:07:39,72,3
4/4/2019,8:07:42,36,5
1/14/2019,8:07:43,36,2
6/10/2019,8:07:45,36,2
1/19/2019,8:07:59,1136,7
1/16/2019,20:08:05,1204,4
1/29/2019,8:08:10,1203,3
8/13/2019,8:08:10,652,3
7/9/2019,8:08:12,758,3
4/1/2019,20:08:16,15,2
2/1/2019,8:08:24,36,6
9/21/2019,8:08:30,57,7
7/10/2019,20:08:32,76,4
10/2/2019,20:08:38,121,4
5/17/2019,20:08:49,444,6
10/6/2019,20:08:52,458,1
11/26/2019,8:08:55,273,3
1/27/2019,8:09:00,1136,1
1/19/2019,20:09:01,15,7
1/22/2019,8:09:03,1215,3
8/22/2019,20:09:07,331,5
10/5/2019,8:09:21,57,7
2/18/2019,20:09:28,15,2
1/10/2019,8:09:55,1215,5
9/18/2019,8:09:57,134,4
11/14/2019,8:10:00,317,5
4/15/2019,8:10:04,1010,2
6/20/2019,8:10:06,36,5
11/8/2019,8:10:12,173,6
2/2/2019,8:10:12,1136,7
2/10/2019,20:10:29,40,1
1/31/2019,8:10:37,26,5
11/5/2019,8:10:44,185,3
11/15/2019,20:10:51,121,6
5/11/2019,8:10:54,620,7
1/21/2019,8:10:59,1136,2
5/2/2019,20:10:59,636,5
9/1/2019,20:11:06,439,1
5/28/2019,8:11:12,910,3
1/16/2019,8:11:16,967,4
1/19/2019,8:11:17,336,7
9/9/2019,8:11:18,567,2
3/14/2019,8:11:20,36,5
3/23/2019,20:11:24,15,7
3/4/2019,8:11:36,236,2
10/9/2019,20:11:38,15,4
1/8/2019,20:11:42,49,3
7/2/2019,8:11:44,180,3
6/26/2019,8:11:49,810,4
5/20/2019,8:11:59,274,2
12/14/2019,8:12:02,64,7
3/24/2019,20:12:14,15,1
12/27/2019,20:12:19,69,6
4/10/2019,8:12:24,36,4
8/15/2019,8:12:25,638,5
5/29/2019,20:12:41,15,4
10/16/2019,20:13:14,322,4
5/23/2019,20:13:24,15,5
12/6/2019,8:13:30,220,6
1/8/2019,8:13:39,967,3
12/17/2019,20:13:45,121,3
3/26/2019,8:13:46,36,3
3/29/2019,8:13:47,1019,6
9/11/2019,20:13:52,15,4
2/27/2019,8:14:02,967,4
11/12/2019,8:14:06,311,3
11/29/2019,20:14:11,2,6
10/22/2019,20:14:20,408,3
8/9/2019,20:14:27,303,6
1/23/2019,8:14:28,36,4
8/2/2019,20:14:29,181,6
9/16/2019,20:14:36,4,2
9/9/2019,8:14:38,494,2
7/7/2019,20:14:40,182,1
9/18/2019,20:14:41,15,4
1/20/2019,8:14:48,1136,1
7/23/2019,8:14:50,644,3
2/8/2019,20:14:55,334,6
2/6/2019,8:15:03,26,4
12/9/2019,20:15:05,121,2
8/30/2019,20:15:18,121,6
8/22/2019,8:15:38,37,5
9/16/2019,20:15:38,4,2
4/9/2019,8:15:40,19,3
1/28/2019,8:15:45,236,2
1/16/2019,20:16:09,1204,4
5/31/2019,8:16:17,36,6
6/2/2019,20:16:21,868,1
1/16/2019,8:16:29,36,4
7/17/2019,20:16:33,731,4
5/31/2019,20:16:33,15,6
3/27/2019,8:16:53,36,4
3/25/2019,8:17:01,1059,2
1/3/2019,20:17:01,825,5
9/17/2019,20:17:02,15,3
6/30/2019,20:17:03,645,1
6/29/2019,20:17:05,800,7
2/27/2019,8:17:09,874,4
8/9/2019,20:17:19,303,6
10/17/2019,8:17:27,311,5
11/28/2019,8:17:28,16,5
2/27/2019,8:17:29,1123,4
12/10/2019,20:17:33,121,3
7/7/2019,20:17:41,15,1
2/21/2019,20:17:42,1079,5
3/11/2019,8:17:51,199,2
2/27/2019,8:17:57,967,4
8/21/2019,20:18:03,15,4
10/23/2019,8:18:08,36,4
10/28/2019,20:18:18,121,2
6/4/2019,8:18:20,874,3
1/23/2019,8:18:21,967,4
6/28/2019,20:18:28,331,6
10/14/2019,20:18:28,121,2
4/4/2019,8:18:32,1019,5
3/28/2019,8:18:36,1053,5
1/14/2019,20:18:41,15,2
8/22/2019,20:18:44,331,5
3/26/2019,20:19:02,15,3
3/28/2019,8:19:05,133,5
11/30/2019,8:19:08,244,7
3/10/2019,8:19:09,57,1
8/26/2019,8:19:13,247,2
5/19/2019,20:19:30,868,1
12/4/2019,20:19:34,121,4
10/3/2019,20:19:46,121,5
2/13/2019,20:19:55,5,4
12/31/2019,8:19:57,37,3
6/6/2019,20:19:59,858,5
6/26/2019,20:20:04,807,4
1/25/2019,8:20:06,967,6
8/28/2019,20:20:08,121,4
2/26/2019,20:20:15,15,3
9/3/2019,20:20:16,121,3
2/20/2019,20:20:19,15,4
6/4/2019,20:20:32,868,3
7/7/2019,20:20:38,182,1
11/6/2019,20:20:40,352,4
9/29/2019,20:20:43,15,1
12/29/2019,8:20:46,58,1
7/19/2019,20:20:46,15,6
9/16/2019,8:20:50,94,2
4/19/2019,20:20:50,335,6
1/29/2019,20:20:54,1200,3
9/13/2019,8:21:04,547,6
8/14/2019,8:21:10,641,4
9/12/2019,20:21:15,121,5
11/6/2019,20:21:20,352,4
11/2/2019,20:21:24,321,7
8/27/2019,20:21:31,121,3
9/4/2019,20:21:34,121,4
3/19/2019,8:21:41,236,3
11/5/2019,20:21:46,121,3
11/8/2019,8:21:47,45,6
9/5/2019,8:21:55,521,5
4/18/2019,8:22:00,855,5
10/15/2019,8:22:06,36,3
